"","line_class","text"
"1","other_text","       "
"2","other_text","EAST SIDE UNION HIGH SCHOOL DISTRICT "
"3","other_text","Regular Meeting of the Board of Trustees "
"4","section_heading","830 N. Capitol Avenue "
"5","other_text","San Jose, CA  95133 "
"6","other_text"," "
"7","other_text"," "
"8","other_text"," "
"9","other_text","AGENDA "
"10","other_text","January 21, 2016 "
"11","other_text"," "
"12","other_text","In compliance with the Americans with Disabilities Act, if you need special assistance, disability- "
"13","other_text","related modifications or accommodations, including auxiliary aids or services, in order to participate in "
"14","other_text","the public meeting of the Board of Trustees, please contact the office of the District "
"15","other_text","Superintendent at (408) 347-5010. Notification 72 hours prior to the meeting will enable the  "
"16","other_text","District to make reasonable arrangements to ensure accommodation and accessibility to this meeting.  "
"17","other_text","Upon request, the District shall also make available this agenda and all other public records "
"18","other_text","associated with this meeting in appropriate alternative formats for persons with a disability. "
"19","other_text"," "
"20","other_text"," "
"21","other_text","Closed Session will begin at 4:00 P.M. "
"22","other_text","The Regular Meeting of the Board of Trustees will begin at 4:00 p.m. in the Board Room "
"23","other_text","of the Education Center. Anyone wishing to address the Board regarding Closed Session "
"24","other_text","items may speak at this time.  The Board will then adjourn to Closed Session in the "
"25","other_text","Superintendent’s Conference Room. "
"26","other_text"," "
"27","other_text"," "
"28","section_heading","1.  Call to Order/ Roll Call "
"29","other_text"," "
"30","item_heading","1.01  Roll Call "
"31","other_text"," "
"32","item_heading","1.02      Announcement and Public Comment regarding Items to be discussed in Closed Session  "
"33","other_text","   (Government Code Section 54957.7) "
"34","other_text"," "
"35","other_text","Persons wishing to address the Board on Closed Session items or any subject not on  "
"36","other_text","the agenda must fill out a gold request form, which is located at the entrance of the  "
"37","other_text","Board Room. "
"38","other_text"," "
"39","item_heading","1.03  Recess to Closed Session in the Superintendent’s Conference Room   (Open Session will  "
"40","other_text","   resume at the end of Closed Session in the Board Room at approximately 6:00 p.m.)      "
"41","other_text","  SEE ITEM 2 ON AGENDA (CLOSED SESSION) "
"42","other_text"," "
"43","other_text","Closed Session "
"44","other_text"," "
"45","item_heading","2.01  Expulsion(s):  A "
"46","other_text"," "
"47","item_heading","2.02  Public Employee Performance Evaluation "
"48","other_text","  (Government Code Section 54957) "
"49","other_text"," "
"50","other_text"," "
"51","item_heading","2.03  Public Employment/Public Employee Appointment "
"52","other_text","   (Government Code Section 54957) "
"53","other_text"," "
"54","other_text","• Coordinator of State and Federal Programs "
"55","other_text"," "
"56","item_heading","2.04  Public Employee Discipline/Dismissal/Release "
"57","other_text","  (Government Code Section 54957) "
"58","other_text"," "
"59","item_heading","2.05  Conference with Labor Negotiators "
"60","other_text","  (Government Code Section 54957.6) "
"61","other_text"," "
"62","other_text","  Agency Designated Representatives:  "
"63","other_text","  Chris D. Funk, Superintendent "
"64","other_text","  Marcus Battle, Associate Superintendent of Business Services "
"65","other_text","  Cari Vaeth, Associate Superintendent of Human Resources "
"66","other_text","  Glenn Vander Zee, Assistant Superintendent of Educational Services "
"67","other_text"," "
"68","other_text","  Employee Organizations: "
"69","other_text","  American Federation of Teachers (AFT) "
"70","item_text","  California School Employees Association (CSEA) "
"71","other_text","  East Side Teachers Association (ESTA) "
"72","other_text","  Administrator Collaborative of East Side (ACES) "
"73","other_text"," "
"74","other_text","Unrepresented Employees: "
"75","other_text","Administrators "
"76","other_text","Managers "
"77","other_text","Confidential Employees "
"78","other_text"," "
"79","item_heading","2.06  Conference with Legal Counsel – Anticipated Litigation: "
"80","other_text","  Significant exposure to litigation pursuant to subdivision (d)(2) of Government Code  "
"81","other_text","  Section 54956.9 "
"82","other_text"," "
"83","other_text","• Claim for Damages of G. Osario-Ramos; and "
"84","other_text","• Two (2) Potential Case  "
"85","other_text"," "
"86","item_heading","2.07  Conference with Legal Counsel – Existing Litigation: "
"87","other_text","  (Paragraph (1) of subdivision (d) of Section 54956.9) "
"88","other_text"," "
"89","other_text","• Two (2) cases:  "
"90","other_text","o"
"91","other_text","  (1) OAH Case No. 2015080912; and  "
"92","other_text","o"
"93","other_text","  (2)  OAH Case No. 2015080909 "
"94","other_text"," "
"95","other_text"," "
"96","other_text","Open Session at Approximately 6:00 P.M. – Education Center Board Room "
"97","other_text","Any person may address the Board on any item on the meeting agenda.  Information explaining "
"98","other_text","Board meeting procedures and how citizens can address the Board will be read.   Persons wishing "
"99","other_text","to address the Board must fill out a gold request form, which is located at the entrance of the "
"100","other_text","Board Room. "
"101","other_text"," "
"102","section_heading","3.  Pledge of Allegiance "
"103","other_text"," "
"104","section_heading","4.  Welcome and Explanation to Audience   "
"105","other_text"," "
"106","other_text","    Information explaining Board meeting procedures and how citizens can address the Board will be "
"107","other_text","read.  Written information is located near the entrance to the Board Room. "
"108","other_text"," "
"109","section_heading","5.  Adoption of Agenda "
"110","other_text"," "
"111","item_heading","5.01  For consideration by the Board of Trustees "
"112","other_text"," "
"113","section_heading","6.  Board Special Recognition(s) "
"114","other_text"," "
"115","item_heading","6.01  Recognition Presented to ESUSHD by Educare of Silicon Valley "
"116","other_text"," "
"117","item_heading","6.02  Recognition Presented to Iliana Esperanza Ozuna, Esperanza Running "
"118","other_text"," "
"119","item_heading","6.03  Fall Sports:  "
"120","other_text"," "
"121","item_text","Andrew Hill High School "
"122","other_text","• Volleyball, West Valley Division, Blossom Valley Athletic League Champions "
"123","item_text"," "
"124","item_text","Evergreen Valley High School "
"125","other_text","• Girls' Golf, Mt. Hamilton Division, Blossom Valley Athletic League Champions "
"126","item_text"," "
"127","item_text","Independence High School "
"128","other_text","• Volleyball, Santa Teresa Division, Blossom Valley Athletic League Champions "
"129","item_text"," "
"130","item_text","Mt. Pleasant High School "
"131","other_text","• Football, West Valley Division, Blossom Valley Athletic League Champions "
"132","item_text"," "
"133","item_text","Oak Grove High School "
"134","other_text","• Football, Mt. Hamilton Division, Blossom Valley Athletic League Champions "
"135","other_text","• Football, Central Coast Section Open Champions "
"136","other_text","• Football, NorCal Finalist "
"137","item_text"," "
"138","item_text","Piedmont Hills High School "
"139","other_text","• Volleyball, Mt. Hamilton Division, Blossom Valley Athletic League Champions "
"140","other_text","• Anna Hashimoto, Girls’ Tennis, Blossom Valley Athletic League Singles Champion  "
"141","item_text"," "
"142","item_text","Santa Teresa High School "
"143","other_text","• Ann Marie Howell, Cross Country - 5th Place, Mt. Hamilton Division, Blossom "
"144","other_text","Valley Athletic League; 7th Place, Central Coast Section "
"145","item_text"," "
"146","item_text","Silver Creek High School "
"147","other_text","• Girls' Tennis, Santa Teresa Division, Blossom Valley Athletic League Champions "
"148","other_text"," "
"149","section_heading","7.  Student Board Liaisons  (5 minutes each) "
"150","other_text"," "
"151","item_heading","7.01  Andrew Hill Valley High School "
"152","other_text","• Daniel Huynh, ASB President "
"153","other_text","• Christine Huynh, ASB Vice President "
"154","other_text","• Antony Le, ASB Secretary "
"155","other_text","• Anthony Alvarez, ASB Treasurer "
"156","other_text"," "
"157","item_heading","7.02  Santa Teresa Valley High School "
"158","other_text","• Natalie Narito, ASB Executive President "
"159","other_text","• Cynthia Calderon, ASB Executive Vice President "
"160","other_text"," "
"161","section_heading","8.  Special Order of Business – Operational Items/Board Discussion and/or Action "
"162","other_text"," "
"163","item_heading","8.01  The Superintendent and/or Board Member(s) may request that items be considered, "
"164","item_text","discussed, and acted on out of the order indicated on the agenda as per schedule.  "
"165","other_text"," "
"166","item_heading","8.02  Discussion and/or Action to Review and Accept the Annual Financial Audit Report for "
"167","item_text","Fiscal Year Ending June 30, 2015 -Marcus Battle, Associate Superintendent of Business "
"168","item_text","Services, and Karen Poon, Director of Finance, and Joyce Peters, Vavrinek, Trine, Day "
"169","item_text","& Co., LLP "
"170","other_text"," "
"171","item_heading","8.03  Discussion and/or Action to Review and Accept the Annual Financial and Performance "
"172","item_text","Audit Reports for Fiscal Year Ending June 30, 2015, for Measures G, E, and I - Marcus "
